case,mode,seed,scenario,tips,root_model,standard_error,effect,status,selected_shifts,any_shift,exact_edges,ancestry_recovered,shared_recovered,tip_mean_rmse,alpha,any_merge,backend_version,criterion,bootstrap_attempted,bootstrap_successful,bootstrap_failed,bootstrap_truth_ancestry_partition_frequency,bootstrap_truth_shared_partition_frequency
c014-r0000,convergence,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679056419373,0.693147180559945,False,3.0.9,pBIC,,,,,
c014-r0000,bootstrap,2747906221,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.45971679056419373,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c014-r0001,shift,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5708552994703747,0.69314684933402,False,3.0.9,pBIC,,,,,
c014-r0001,convergence,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5541460394968104,0.564643988238654,True,3.0.9,pBIC,,,,,
c014-r0001,bootstrap,1419699082,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.5541460394968104,0.564643988238654,True,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c014-r0002,shift,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.754779294181218,0.607714760307844,False,3.0.9,pBIC,,,,,
c014-r0002,convergence,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.754779294181218,0.607714754398521,False,3.0.9,pBIC,,,,,
c014-r0002,bootstrap,3643705142,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.754779294181218,0.607714754398521,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c014-r0003,shift,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103601822187,0.69314684933402,False,3.0.9,pBIC,,,,,
c014-r0003,convergence,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103613756949,0.693147180559945,False,3.0.9,pBIC,,,,,
c014-r0003,bootstrap,3493915959,convergent,8,OUrandomRoot,0.0,2.0,completed,2,True,False,False,False,0.3116103613756949,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.3333333333333333,0.3333333333333333
c014-r0004,shift,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.7960548150685958,0.579469034186414,False,3.0.9,pBIC,,,,,
c014-r0004,convergence,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.7960548150685958,0.579469023585791,False,3.0.9,pBIC,,,,,
c014-r0004,bootstrap,2617013133,convergent,8,OUrandomRoot,0.0,2.0,completed,0,False,False,False,False,0.7960548150685958,0.579469023585791,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c015-r0000,shift,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7623093685841023,0.629214521959824,False,3.0.9,pBIC,,,,,
c015-r0000,convergence,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7623093916726018,0.629210104452536,False,3.0.9,pBIC,,,,,
c015-r0000,bootstrap,605751643,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7623093916726018,0.629210104452536,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c015-r0001,shift,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8149876928090993,0.693147180559945,False,3.0.9,pBIC,,,,,
c015-r0001,convergence,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8149876928090993,0.693147180559945,False,3.0.9,pBIC,,,,,
c015-r0001,bootstrap,73973375,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8149876928090993,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c015-r0002,shift,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.742382704035015,0.693147180559945,False,3.0.9,pBIC,,,,,
c015-r0002,convergence,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7423827040312632,0.693147180559945,False,3.0.9,pBIC,,,,,
c015-r0002,bootstrap,3131482171,convergent,8,OUrandomRoot,0.2,2.0,completed,1,True,False,False,False,0.7423827040312632,0.693147180559945,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
c015-r0003,shift,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,False,0.28527468301310954,0.693147180559945,False,3.0.9,pBIC,,,,,
c015-r0003,convergence,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.26212158520291307,0.693147180559945,True,3.0.9,pBIC,,,,,
c015-r0003,bootstrap,2561005248,convergent,8,OUrandomRoot,0.2,2.0,completed,2,True,True,True,True,0.26212158520291307,0.693147180559945,True,3.0.9,pBIC,3.0,3.0,0.0,0.6666666666666666,0.6666666666666666
c015-r0004,shift,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8055194947958468,0.68748627235435,False,3.0.9,pBIC,,,,,
c015-r0004,convergence,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8055194947958468,0.687492319185739,False,3.0.9,pBIC,,,,,
c015-r0004,bootstrap,1968780528,convergent,8,OUrandomRoot,0.2,2.0,completed,0,False,False,False,False,0.8055194947958468,0.687492319185739,False,3.0.9,pBIC,3.0,3.0,0.0,0.0,0.0
