cell,family,method,available,covered,lower,upper,status,reference_error
high-sd-correlated,598,exact,True,True,15.220685955878626,24.032786217381705,conditional-exact-log-duration-t,0.0
high-sd-correlated,598,laplace,True,True,16.12024118362831,20.99825795518807,conditional-profile-curvature,
high-sd-correlated,598,studentized,True,True,15.163040035867116,23.82539805495961,conditional-studentized-curvature,
high-sd-correlated,599,exact,True,True,18.39857039637494,24.927140148509544,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,599,laplace,True,True,19.340923039388045,23.052537122422283,conditional-profile-curvature,
high-sd-correlated,599,studentized,True,True,18.353257202724677,24.832291749833434,conditional-studentized-curvature,
high-sd-correlated,600,exact,True,True,14.279958705942983,25.33814978887495,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,600,laplace,True,True,15.121849478318833,21.08267491731139,conditional-profile-curvature,
high-sd-correlated,600,studentized,True,True,14.20909223843749,24.96812480705203,conditional-studentized-curvature,
high-sd-correlated,601,exact,True,True,16.79474875161503,24.66666471239286,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,601,laplace,True,True,17.769179677431136,22.196421949990416,conditional-profile-curvature,
high-sd-correlated,601,studentized,True,True,16.738881853345383,24.516012973135346,conditional-studentized-curvature,
high-sd-correlated,602,exact,True,True,18.810722832141078,24.59957494055353,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,602,laplace,True,True,19.690933462962064,22.99235092220919,conditional-profile-curvature,
high-sd-correlated,602,studentized,True,True,18.773121294919054,24.527657557880076,conditional-studentized-curvature,
high-sd-correlated,603,exact,True,True,18.086258239504804,22.57310337297909,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,603,laplace,True,True,18.80048695215186,21.365767869357132,conditional-profile-curvature,
high-sd-correlated,603,studentized,True,True,18.06299354400221,22.531982323305755,conditional-studentized-curvature,
high-sd-correlated,604,exact,True,True,15.84201961242448,29.43548191401597,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,604,laplace,True,True,16.96436243298933,24.346898659195112,conditional-profile-curvature,
high-sd-correlated,604,studentized,True,True,15.723972348636392,28.88420413637995,conditional-studentized-curvature,
high-sd-correlated,605,exact,True,True,19.568391901639032,25.012026813146157,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,605,laplace,True,False,20.429394805072384,23.540666141275825,conditional-profile-curvature,
high-sd-correlated,605,studentized,True,True,19.533484730242044,24.949868568942026,conditional-studentized-curvature,
high-sd-correlated,606,exact,True,False,20.40421601601504,24.92538655125422,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,606,laplace,True,False,21.16549597791387,23.757351475264123,conditional-profile-curvature,
high-sd-correlated,606,studentized,True,False,20.37838032940572,24.8843976023403,conditional-studentized-curvature,
high-sd-correlated,607,exact,True,True,18.0488099699649,22.532253819011423,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,607,laplace,True,True,18.761795977107294,21.325002442914823,conditional-profile-curvature,
high-sd-correlated,607,studentized,True,True,18.025617540870233,22.491183926651956,conditional-studentized-curvature,
high-sd-correlated,608,exact,True,True,16.433518815340538,24.80094617447968,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,608,laplace,True,True,17.415121186952845,22.101276865866694,conditional-profile-curvature,
high-sd-correlated,608,studentized,True,True,16.3736719630296,24.625642437887993,conditional-studentized-curvature,
high-sd-correlated,609,exact,True,True,16.287556648954176,32.65619331834688,conditional-exact-log-duration-t,0.0
high-sd-correlated,609,laplace,True,True,17.52614165697816,26.34451799593009,conditional-profile-curvature,
high-sd-correlated,609,studentized,True,True,16.1249530153926,31.823504021554065,conditional-studentized-curvature,
high-sd-correlated,610,exact,True,True,16.465667154752232,22.680113614248974,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,610,laplace,True,True,17.297032232339877,20.812135661257734,conditional-profile-curvature,
high-sd-correlated,610,studentized,True,True,16.428633516917003,22.591562267181775,conditional-studentized-curvature,
high-sd-correlated,611,exact,True,True,16.351941464117754,24.564151011153115,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,611,laplace,True,True,17.318106307387325,21.918383280540073,conditional-profile-curvature,
high-sd-correlated,611,studentized,True,True,16.29424157131868,24.395764595955292,conditional-studentized-curvature,
high-sd-correlated,612,exact,True,True,14.550913427472015,29.841227992444,conditional-exact-log-duration-t,1.3322676295501878e-15
high-sd-correlated,612,laplace,True,True,15.470105570210396,23.53470289750807,conditional-profile-curvature,
high-sd-correlated,612,studentized,True,True,14.4347551854718,29.07028370041583,conditional-studentized-curvature,
high-sd-correlated,613,exact,True,True,16.559802693695577,29.709239159406877,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,613,laplace,True,True,17.765510166386306,24.975532121565784,conditional-profile-curvature,
high-sd-correlated,613,studentized,True,True,16.438243883382523,29.212596535778886,conditional-studentized-curvature,
high-sd-correlated,614,exact,True,True,16.601807576057126,29.853536441372796,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,614,laplace,True,True,17.81579052437351,25.081304454238325,conditional-profile-curvature,
high-sd-correlated,614,studentized,True,True,16.4783126749917,29.34863216118366,conditional-studentized-curvature,
high-sd-correlated,615,exact,True,True,16.298064503641115,23.82271311949743,conditional-exact-log-duration-t,0.0
high-sd-correlated,615,laplace,True,True,17.216689605684888,21.444107791510802,conditional-profile-curvature,
high-sd-correlated,615,studentized,True,True,16.248116146807646,23.684764344617584,conditional-studentized-curvature,
high-sd-correlated,616,exact,True,False,15.52472625149878,19.838643992225975,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,616,laplace,True,False,16.14648609614391,18.598798498243994,conditional-profile-curvature,
high-sd-correlated,616,studentized,True,False,15.50594504830318,19.798817095589257,conditional-studentized-curvature,
high-sd-correlated,617,exact,True,True,19.081346075153274,25.91056879820848,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,617,laplace,True,False,20.07781049566825,23.96298551972435,conditional-profile-curvature,
high-sd-correlated,617,studentized,True,True,19.030675113821598,25.80668333147742,conditional-studentized-curvature,
high-sd-correlated,618,exact,True,True,15.556757488525149,20.5385658095016,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,618,laplace,True,False,16.24095786772123,19.0639693031489,conditional-profile-curvature,
high-sd-correlated,618,studentized,True,True,15.532782440127775,20.483433306929435,conditional-studentized-curvature,
high-sd-correlated,619,exact,True,True,15.584064052817318,25.225476787661393,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,619,laplace,True,True,16.55519705807048,21.88606708934159,conditional-profile-curvature,
high-sd-correlated,619,studentized,True,True,15.515261336357366,24.974190206452583,conditional-studentized-curvature,
high-sd-correlated,620,exact,True,True,15.439534878192367,24.270827862875343,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,620,laplace,True,True,16.361530905492387,21.259684920785936,conditional-profile-curvature,
high-sd-correlated,620,studentized,True,True,15.380289534483707,24.06448955290302,conditional-studentized-curvature,
high-sd-correlated,621,exact,True,True,17.369569972007742,26.64067705153692,conditional-exact-log-duration-t,0.0
high-sd-correlated,621,laplace,True,True,18.474634833110652,23.67347120127457,conditional-profile-curvature,
high-sd-correlated,621,studentized,True,True,17.293658654286283,26.424748380767667,conditional-studentized-curvature,
high-sd-correlated,622,exact,True,True,16.974900221289126,26.430525454176326,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,622,laplace,True,True,18.06176029365244,23.348636630992033,conditional-profile-curvature,
high-sd-correlated,622,studentized,True,True,16.898923557441755,26.202039585162265,conditional-studentized-curvature,
high-sd-correlated,623,exact,True,True,16.979752014103376,22.569045634273216,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,623,laplace,True,True,17.778561954229733,20.95417109397786,conditional-profile-curvature,
high-sd-correlated,623,studentized,True,True,16.947658314748065,22.500370697527675,conditional-studentized-curvature,
high-sd-correlated,624,exact,True,True,17.750552471768625,27.322431022939256,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,624,laplace,True,True,18.90139439546354,24.27254744027174,conditional-profile-curvature,
high-sd-correlated,624,studentized,True,True,17.668393336993624,27.092251299497452,conditional-studentized-curvature,
high-sd-correlated,625,exact,True,True,18.530290327934715,22.60891896997059,conditional-exact-log-duration-t,0.0
high-sd-correlated,625,laplace,True,True,19.203018703900305,21.53899090550171,conditional-profile-curvature,
high-sd-correlated,625,studentized,True,True,18.510273691195284,22.57579094226638,conditional-studentized-curvature,
high-sd-correlated,626,exact,True,True,16.43951920700892,20.274210743832036,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,626,laplace,True,False,17.038799874470666,19.22909113554454,conditional-profile-curvature,
high-sd-correlated,626,studentized,True,True,16.423263786250082,20.244381294912507,conditional-studentized-curvature,
high-sd-correlated,627,exact,True,True,16.454913276366604,24.2903638527598,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,627,laplace,True,True,17.404554278599832,21.80409553435943,conditional-profile-curvature,
high-sd-correlated,627,studentized,True,True,16.40092391066237,24.139740832684765,conditional-studentized-curvature,
high-sd-correlated,628,exact,True,True,16.56643596509319,23.001809370397073,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,628,laplace,True,True,17.42083627375502,21.05894333307919,conditional-profile-curvature,
high-sd-correlated,628,studentized,True,True,16.526913291616157,22.906186506797127,conditional-studentized-curvature,
high-sd-correlated,629,exact,True,True,16.000960266266805,22.589700574098718,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,629,laplace,True,True,16.835890254982463,20.548043974878713,conditional-profile-curvature,
high-sd-correlated,629,studentized,True,True,15.961626148369895,22.48696476179013,conditional-studentized-curvature,
high-sd-correlated,630,exact,True,False,17.008289755499153,18.241732011012772,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,630,laplace,True,False,17.24493450196296,17.95509315110212,conditional-profile-curvature,
high-sd-correlated,630,studentized,True,False,17.006204120248146,18.239155475070888,conditional-studentized-curvature,
high-sd-correlated,631,exact,True,True,18.496020072862457,22.09662421053901,conditional-exact-log-duration-t,0.0
high-sd-correlated,631,laplace,True,True,19.105421699856244,21.170004036285953,conditional-profile-curvature,
high-sd-correlated,631,studentized,True,True,18.4800502034568,22.071428859951972,conditional-studentized-curvature,
high-sd-correlated,632,exact,True,True,17.910724793420655,22.18081899215437,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,632,laplace,True,True,18.595163189320434,21.037384197983386,conditional-profile-curvature,
high-sd-correlated,632,studentized,True,True,17.88958034194963,22.14389223412908,conditional-studentized-curvature,
high-sd-correlated,633,exact,True,True,15.939988105259458,26.394576258473286,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,633,laplace,True,True,16.980983771014742,22.75564666406407,conditional-profile-curvature,
high-sd-correlated,633,studentized,True,True,15.859201500953994,26.09586778936661,conditional-studentized-curvature,
high-sd-correlated,634,exact,True,True,18.474127122975442,27.61498026698525,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,634,laplace,True,True,19.64121299111325,24.79414170552785,conditional-profile-curvature,
high-sd-correlated,634,studentized,True,True,18.394157897852264,27.41121674896082,conditional-studentized-curvature,
high-sd-correlated,635,exact,True,True,17.82932679873642,24.028533878720573,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,635,laplace,True,True,18.718668811495938,22.241658381267023,conditional-profile-curvature,
high-sd-correlated,635,studentized,True,True,17.78910049549928,23.94327741536696,conditional-studentized-curvature,
high-sd-correlated,636,exact,True,True,14.753933137597476,26.298706764548065,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,636,laplace,True,True,15.676817858646055,21.928082415769026,conditional-profile-curvature,
high-sd-correlated,636,studentized,True,True,14.672965603535907,25.901098720086733,conditional-studentized-curvature,
high-sd-correlated,637,exact,True,True,16.566074056930326,29.787942976640068,conditional-exact-log-duration-t,1.3322676295501878e-15
high-sd-correlated,637,laplace,True,True,17.77476523927084,25.022526132480802,conditional-profile-curvature,
high-sd-correlated,637,studentized,True,True,16.44343646692358,29.28504788997727,conditional-studentized-curvature,
high-sd-correlated,638,exact,True,True,17.57261156827073,24.49668430956229,conditional-exact-log-duration-t,0.0
high-sd-correlated,638,laplace,True,True,18.51664912991558,22.438312468824705,conditional-profile-curvature,
high-sd-correlated,638,studentized,True,True,17.524875598491075,24.38653712113828,conditional-studentized-curvature,
high-sd-correlated,639,exact,True,True,17.76387215933761,22.223902990792574,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,639,laplace,True,True,18.46754426171289,21.01631331750083,conditional-profile-curvature,
high-sd-correlated,639,studentized,True,True,17.74120469547148,22.18315760442841,conditional-studentized-curvature,
high-sd-correlated,640,exact,True,True,17.879396490400904,25.1481532465031,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,640,laplace,True,True,18.867152567951567,22.98310369769084,conditional-profile-curvature,
high-sd-correlated,640,studentized,True,True,17.82664903794169,25.025957340222924,conditional-studentized-curvature,
high-sd-correlated,641,exact,True,True,15.89666818397967,22.458211575631417,conditional-exact-log-duration-t,0.0
high-sd-correlated,641,laplace,True,True,16.723377200821503,20.4186095405966,conditional-profile-curvature,
high-sd-correlated,641,studentized,True,True,15.857932286571012,22.35607066700105,conditional-studentized-curvature,
high-sd-correlated,642,exact,True,True,17.77503517664334,23.549269115336614,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,642,laplace,True,True,18.620927822303056,21.9067182076826,conditional-profile-curvature,
high-sd-correlated,642,studentized,True,True,17.739510580610403,23.47657892498132,conditional-studentized-curvature,
high-sd-correlated,643,exact,True,True,16.97923592258997,26.09341631156587,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,643,laplace,True,True,18.046323775475553,23.14987736423889,conditional-profile-curvature,
high-sd-correlated,643,studentized,True,True,16.907543997121568,25.883527729203372,conditional-studentized-curvature,
high-sd-correlated,644,exact,True,True,16.654135776751758,24.990748665749237,conditional-exact-log-duration-t,0.0
high-sd-correlated,644,laplace,True,True,17.649750567501673,22.325282512983176,conditional-profile-curvature,
high-sd-correlated,644,studentized,True,True,16.59354274105852,24.81813268953248,conditional-studentized-curvature,
high-sd-correlated,645,exact,True,True,19.860472497226326,22.169393422404404,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,645,laplace,True,False,20.290081433529625,21.618460315882793,conditional-profile-curvature,
high-sd-correlated,645,studentized,True,True,19.85314276012064,22.159784632614674,conditional-studentized-curvature,
high-sd-correlated,646,exact,True,True,16.432282589490725,25.185547865272646,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,646,laplace,True,True,17.43650027775236,22.32991377564258,conditional-profile-curvature,
high-sd-correlated,646,studentized,True,True,16.368005393422237,24.99101370301605,conditional-studentized-curvature,
high-sd-correlated,647,exact,True,True,17.824303145697687,26.416389204976944,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,647,laplace,True,True,18.913023393326583,23.75385533442745,conditional-profile-curvature,
high-sd-correlated,647,studentized,True,True,17.755003343442638,26.237104298429212,conditional-studentized-curvature,
high-sd-correlated,648,exact,True,True,16.421633633698253,21.797996550533245,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,648,laplace,True,True,17.178360887264095,20.229960230307775,conditional-profile-curvature,
high-sd-correlated,648,studentized,True,True,16.392637462288437,21.734203241098854,conditional-studentized-curvature,
high-sd-correlated,649,exact,True,True,18.12226290622902,22.003359912715386,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,649,laplace,True,True,18.762502939865662,20.98535747034855,conditional-profile-curvature,
high-sd-correlated,649,studentized,True,True,18.10425601510287,21.973538543285844,conditional-studentized-curvature,
high-sd-correlated,650,exact,True,True,16.711231994276453,23.737519259214565,conditional-exact-log-duration-t,0.0
high-sd-correlated,650,laplace,True,True,17.619587941245417,21.584127968394146,conditional-profile-curvature,
high-sd-correlated,650,studentized,True,True,16.66508526453471,23.62112748604809,conditional-studentized-curvature,
high-sd-correlated,651,exact,True,True,15.635435511392096,23.089199538262335,conditional-exact-log-duration-t,0.0
high-sd-correlated,651,laplace,True,True,16.502707027318504,20.674409363191288,conditional-profile-curvature,
high-sd-correlated,651,studentized,True,True,15.589024133424218,22.950904836433352,conditional-studentized-curvature,
high-sd-correlated,652,exact,True,True,17.096045409471653,21.98259192076259,conditional-exact-log-duration-t,0.0
high-sd-correlated,652,laplace,True,True,17.828828814188604,20.613409067683442,conditional-profile-curvature,
high-sd-correlated,652,studentized,True,True,17.070360377570207,21.931990899656164,conditional-studentized-curvature,
high-sd-correlated,653,exact,True,True,15.317560326841008,26.163922785066326,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,653,laplace,True,True,16.300583393043546,22.24154629063728,conditional-profile-curvature,
high-sd-correlated,653,studentized,True,True,15.237933098577763,25.82969193702319,conditional-studentized-curvature,
high-sd-correlated,654,exact,True,True,18.812088844158282,30.020138639396322,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,654,laplace,True,False,20.14109204478801,26.42348885567205,conditional-profile-curvature,
high-sd-correlated,654,studentized,True,True,18.698252609380916,29.696869840706967,conditional-studentized-curvature,
high-sd-correlated,655,exact,True,False,20.064154611293688,22.362076158419022,conditional-exact-log-duration-t,0.0
high-sd-correlated,655,laplace,True,False,20.49302349066747,21.815183386047813,conditional-profile-curvature,
high-sd-correlated,655,studentized,True,False,20.05685563910597,22.352567930895777,conditional-studentized-curvature,
high-sd-correlated,656,exact,True,True,15.271678710512088,22.511409649205074,conditional-exact-log-duration-t,1.3322676295501878e-15
high-sd-correlated,656,laplace,True,True,16.098455546488772,20.144233515273726,conditional-profile-curvature,
high-sd-correlated,656,studentized,True,True,15.228906675295566,22.380107001872194,conditional-studentized-curvature,
high-sd-correlated,657,exact,True,True,18.274584339805216,25.404249888199324,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,657,laplace,True,True,19.26796333716849,23.312012308130278,conditional-profile-curvature,
high-sd-correlated,657,studentized,True,True,18.222323107762723,25.288201819138756,conditional-studentized-curvature,
high-sd-correlated,658,exact,True,True,15.381871941171052,25.088691049974052,conditional-exact-log-duration-t,0.0
high-sd-correlated,658,laplace,True,True,16.334108879219563,21.688699813671942,conditional-profile-curvature,
high-sd-correlated,658,studentized,True,True,15.313899983312327,24.83112300361489,conditional-studentized-curvature,
high-sd-correlated,659,exact,True,True,14.34678565845594,24.972368756689992,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,659,laplace,True,True,15.191899763905692,20.9427446290481,conditional-profile-curvature,
high-sd-correlated,659,studentized,True,True,14.279119683705812,24.636514613641424,conditional-studentized-curvature,
high-sd-correlated,660,exact,True,True,15.139061115577706,21.358687493357458,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,660,laplace,True,False,15.893897248779805,19.38653605543626,conditional-profile-curvature,
high-sd-correlated,660,studentized,True,True,15.105868257014842,21.26558226066564,conditional-studentized-curvature,
high-sd-correlated,661,exact,True,True,17.402566151826118,21.806380461036923,conditional-exact-log-duration-t,0.0
high-sd-correlated,661,laplace,True,True,18.090966154206317,20.60636123891488,conditional-profile-curvature,
high-sd-correlated,661,studentized,True,True,17.38077411104409,21.766514304600022,conditional-studentized-curvature,
high-sd-correlated,662,exact,True,True,15.174219513236842,26.96525137790494,conditional-exact-log-duration-t,0.0
high-sd-correlated,662,laplace,True,True,16.16284510876025,22.575557702765387,conditional-profile-curvature,
high-sd-correlated,662,studentized,True,True,15.085824058777957,26.556715484589777,conditional-studentized-curvature,
high-sd-correlated,663,exact,True,True,18.762792393346455,27.09521169360933,conditional-exact-log-duration-t,0.0
high-sd-correlated,663,laplace,True,True,19.882120912337275,24.596591102143943,conditional-profile-curvature,
high-sd-correlated,663,studentized,True,True,18.69300080011516,26.931196385642693,conditional-studentized-curvature,
high-sd-correlated,664,exact,True,True,17.234883102321408,26.331667779852104,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,664,laplace,True,True,18.319451540350812,23.420645192959523,conditional-profile-curvature,
high-sd-correlated,664,studentized,True,True,17.16199054001828,26.124233050268852,conditional-studentized-curvature,
high-sd-correlated,665,exact,True,True,15.978691679813398,22.686259946463807,conditional-exact-log-duration-t,0.0
high-sd-correlated,665,laplace,True,True,16.82080331685822,20.597260457739324,conditional-profile-curvature,
high-sd-correlated,665,studentized,True,True,15.938275422670724,22.579144221053177,conditional-studentized-curvature,
high-sd-correlated,666,exact,True,True,14.510082630261662,37.570271503215025,conditional-exact-log-duration-t,1.7763568394002505e-15
high-sd-correlated,666,laplace,True,True,15.33294292254493,26.969019747919667,conditional-profile-curvature,
high-sd-correlated,666,studentized,True,True,14.312308657970647,35.595280328627275,conditional-studentized-curvature,
high-sd-correlated,667,exact,True,True,16.161409117031802,23.33154401543542,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,667,laplace,True,True,17.04720683600469,21.079148059701176,conditional-profile-curvature,
high-sd-correlated,667,studentized,True,True,16.11571294093573,23.20750979140943,conditional-studentized-curvature,
high-sd-correlated,668,exact,True,True,15.761344252313512,22.543097951651628,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,668,laplace,True,True,16.594867080969433,20.4069014737791,conditional-profile-curvature,
high-sd-correlated,668,studentized,True,True,15.720958074934135,22.432365940770097,conditional-studentized-curvature,
high-sd-correlated,669,exact,True,False,16.92916625281116,18.998738052443183,conditional-exact-log-duration-t,0.0
high-sd-correlated,669,laplace,True,False,17.301709102069186,18.49119618347539,conditional-profile-curvature,
high-sd-correlated,669,studentized,True,False,16.923708674928466,18.99107109248685,conditional-studentized-curvature,
high-sd-correlated,670,exact,True,True,16.188300063087,26.667196454814185,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,670,laplace,True,True,17.25599771759583,23.055739174970824,conditional-profile-curvature,
high-sd-correlated,670,studentized,True,True,16.105172347829548,26.369738160236274,conditional-studentized-curvature,
high-sd-correlated,671,exact,True,True,17.00405745082237,22.47518601093531,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,671,laplace,True,True,17.792502294720226,20.902622212687877,conditional-profile-curvature,
high-sd-correlated,671,studentized,True,True,16.97306011721095,22.409786356699843,conditional-studentized-curvature,
high-sd-correlated,672,exact,True,True,17.753606836945323,27.168763114981182,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,672,laplace,True,True,18.89452341011152,24.180990883721456,conditional-profile-curvature,
high-sd-correlated,672,studentized,True,True,17.67359773706527,26.947211708948767,conditional-studentized-curvature,
high-sd-correlated,673,exact,True,True,18.498382096875023,21.983094060426936,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,673,laplace,True,True,19.092085858241482,21.090778434711087,conditional-profile-curvature,
high-sd-correlated,673,studentized,True,True,18.483331000670795,21.959642003073775,conditional-studentized-curvature,
high-sd-correlated,674,exact,True,True,17.330375375581887,24.440455896377276,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,674,laplace,True,True,18.278188659138998,22.29888375529248,conditional-profile-curvature,
high-sd-correlated,674,studentized,True,True,17.28125792064131,24.32280680766113,conditional-studentized-curvature,
high-sd-correlated,675,exact,True,True,14.993990292879449,23.140526822790104,conditional-exact-log-duration-t,0.0
high-sd-correlated,675,laplace,True,True,15.842191899722614,20.359495485680014,conditional-profile-curvature,
high-sd-correlated,675,studentized,True,True,14.94416137089142,22.96573360164831,conditional-studentized-curvature,
high-sd-correlated,676,exact,True,True,17.298409783698443,20.875250008769058,conditional-exact-log-duration-t,0.0
high-sd-correlated,676,laplace,True,False,17.885079931972165,19.933119815160648,conditional-profile-curvature,
high-sd-correlated,676,studentized,True,True,17.28339603326412,20.850073911283438,conditional-studentized-curvature,
high-sd-correlated,677,exact,True,True,15.66522791575421,29.10798285457503,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,677,laplace,True,True,16.758962562952558,24.049793119438725,conditional-profile-curvature,
high-sd-correlated,677,studentized,True,True,15.55151304568886,28.566712523320994,conditional-studentized-curvature,
high-sd-correlated,678,exact,True,True,16.04107417049833,24.425932016462504,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,678,laplace,True,True,16.993493282870574,21.677138860173784,conditional-profile-curvature,
high-sd-correlated,678,studentized,True,True,15.983054392129592,24.24731838952908,conditional-studentized-curvature,
high-sd-correlated,679,exact,True,True,15.072970465433306,24.941608694971535,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,679,laplace,True,True,15.995865500734878,21.416582829313317,conditional-profile-curvature,
high-sd-correlated,679,studentized,True,True,15.00579599815218,24.669975024684987,conditional-studentized-curvature,
high-sd-correlated,680,exact,True,True,19.186203270514746,22.649793469133435,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,680,laplace,True,True,19.785838413298155,21.773713884216527,conditional-profile-curvature,
high-sd-correlated,680,studentized,True,True,19.170942473653234,22.626753939857448,conditional-studentized-curvature,
high-sd-correlated,681,exact,True,True,15.468017457139878,23.35525540599091,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,681,laplace,True,True,16.34632798592,20.744809617150374,conditional-profile-curvature,
high-sd-correlated,681,studentized,True,True,15.41812211985457,23.196585642786083,conditional-studentized-curvature,
high-sd-correlated,682,exact,True,True,16.622350142067873,25.230218826791532,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,682,laplace,True,True,17.632446797464134,22.45336716265175,conditional-profile-curvature,
high-sd-correlated,682,studentized,True,True,16.55875060416591,25.04422061079536,conditional-studentized-curvature,
high-sd-correlated,683,exact,True,True,16.98068776121368,25.39285522705282,conditional-exact-log-duration-t,2.220446049250313e-16
high-sd-correlated,683,laplace,True,True,18.003642819310457,22.72823769530276,conditional-profile-curvature,
high-sd-correlated,683,studentized,True,True,16.917621270619104,25.218329794455503,conditional-studentized-curvature,
high-sd-correlated,684,exact,True,True,18.86419428415048,24.788945942224892,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,684,laplace,True,True,19.76057255254365,23.138519312388354,conditional-profile-curvature,
high-sd-correlated,684,studentized,True,True,18.824945873374347,24.713238654419847,conditional-studentized-curvature,
high-sd-correlated,685,exact,True,False,21.24357151284783,25.250056086897064,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,685,laplace,True,False,21.944284004997417,24.244650970595828,conditional-profile-curvature,
high-sd-correlated,685,studentized,True,False,21.222282633140086,25.218646458636634,conditional-studentized-curvature,
high-sd-correlated,686,exact,True,False,20.478219264124483,24.960150452048858,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,686,laplace,True,False,21.235354256849305,23.80507906859399,conditional-profile-curvature,
high-sd-correlated,686,studentized,True,False,20.45272276567518,24.9199490338169,conditional-studentized-curvature,
high-sd-correlated,687,exact,True,True,17.818061819780592,24.588813675474796,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,687,laplace,True,True,18.759712533069287,22.59971111467033,conditional-profile-curvature,
high-sd-correlated,687,studentized,True,True,17.771400071635487,24.484688176226097,conditional-studentized-curvature,
high-sd-correlated,688,exact,True,True,14.952700710295495,31.18290887113194,conditional-exact-log-duration-t,8.881784197001252e-16
high-sd-correlated,688,laplace,True,True,15.952846655346411,24.532526744144228,conditional-profile-curvature,
high-sd-correlated,688,studentized,True,True,14.818272058805807,30.317330780459034,conditional-studentized-curvature,
high-sd-correlated,689,exact,True,True,16.3128678823108,27.690574410956565,conditional-exact-log-duration-t,4.440892098500626e-16
high-sd-correlated,689,laplace,True,True,17.429516320752896,23.706068264106335,conditional-profile-curvature,
